timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673936386547,129,https://366pi.tech/home/dsmm/-53,304,Not Modified,Thread Group 1-1,text,true,,995,1695,1,1,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,43,0,0
1673936386547,43,https://366pi.tech/home/dsmm/-0,302,Moved Temporarily,,,true,,303,526,0,0,https://img1.wsimg.com/tcc/tcc_l.combined.1.0.6.min.js,43,0,0
1673936386591,40,https://366pi.tech/home/dsmm/-1,302,Moved Temporarily,ResDownload-Thread-8,,true,,323,524,0,0,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,40,0,0
1673936386631,45,https://366pi.tech/home/dsmm/-2,304,Not Modified,ResDownload-Thread-8,text,true,,369,645,0,0,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,0,0,0
1673936386547,202,https://366pi.tech/home/dsmm/-54,304,Not Modified,Thread Group 1-1,text,true,,691,1172,1,1,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,43,0,0
1673936386547,43,https://366pi.tech/home/dsmm/-0,302,Moved Temporarily,,,true,,322,528,0,0,https://img1.wsimg.com/traffic-assets/js/tccl-tti.min.js,43,0,0
1673936386591,158,https://366pi.tech/home/dsmm/-1,304,Not Modified,ResDownload-Thread-7,text,true,,369,644,0,0,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,0,0,119
1673936386800,285,https://events.api.secureserver.net/t/1/tl/event?cts=1673935560616&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=1300833256&cv=2.0.1&z=1156858319&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fhome%2Fdsmm&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=c8efe29b-12f3-538c-a265-4c0ce21058a8&ht=pageview,200,OK,Thread Group 1-1,bin,true,,379,1245,1,1,https://events.api.secureserver.net/t/1/tl/event?cts=1673935560616&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fhome%2Fdsmm&ht=pageview&dr=https%3A%2F%2F366pi.tech%2F&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=c8efe29b-12f3-538c-a265-4c0ce21058a8&cv=2.0.1&z=1156858319&vci=1300833256,284,0,0
1673936387085,325,https://events.api.secureserver.net/t/1/tl/event?cts=1673935561181&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=1300833256&cv=2.0.1&z=1749171801&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fhome%2Fdsmm&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=02ea2d22-1f47-5437-86b7-8047fe6e7035&ht=perf&tce=1673935558236&tcs=1673935558236&tdc=1673935561178&tdclee=1673935560636&tdcles=1673935560632&tdi=1673935560621&tdl=1673935558887&tdle=1673935558236&tdls=1673935558236&tfs=1673935558236&tns=1673935558232&trqs=1673935558240&tre=1673935559156&trps=1673935558879&tles=1673935561178&tlee=0&nt=navigate&lcp=2717&nav_type=hard,200,OK,Thread Group 1-1,bin,true,,379,1564,1,1,https://events.api.secureserver.net/t/1/tl/event?tfs=1673935558236&tdls=1673935558236&dh=366pi.tech&nt=navigate&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fhome%2Fdsmm&ht=perf&dr=https%3A%2F%2F366pi.tech%2F&tles=1673935561178&trqs=1673935558240&tce=1673935558236&tdclee=1673935560636&lcp=2717&nav_type=hard&vci=1300833256&tdle=1673935558236&cts=1673935561181&tcs=1673935558236&tdcles=1673935560632&tre=1673935559156&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&tlee=0&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=02ea2d22-1f47-5437-86b7-8047fe6e7035&tdc=1673935561178&cv=2.0.1&trps=1673935558879&tdi=1673935560621&tns=1673935558232&z=1749171801&tdl=1673935558887,325,0,0
1673936387410,277,https://events.api.secureserver.net/t/1/tl/event?cts=1673935566499&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=1300833256&cv=2.0.1&z=782255673&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fhome%2Fdsmm&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=f1db0d1c-a5aa-59ff-a682-1386e7a0c88b&ht=perf&nav_type=soft&LCP=2717&CLS=0.10761255592400201&FID=1&timeToInteractive=2404,200,OK,Thread Group 1-1,bin,true,,379,1316,1,1,https://events.api.secureserver.net/t/1/tl/event?FID=1&cts=1673935566499&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&timeToInteractive=2404&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&CLS=0.10761255592400201&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fhome%2Fdsmm&ht=perf&dr=https%3A%2F%2F366pi.tech%2F&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=f1db0d1c-a5aa-59ff-a682-1386e7a0c88b&cv=2.0.1&LCP=2717&z=782255673&nav_type=soft&vci=1300833256,277,0,0
1673936434988,215,http://jharkhand.fit/,200,OK,Thread Group 1-1,text,true,,2584,825,1,1,http://jharkhand.fit/,165,0,77
1673936434988,165,http://jharkhand.fit/-0,200,OK,Thread Group 1-1,text,true,,1342,363,1,1,http://jharkhand.fit/,165,0,77
1673936435153,50,http://jharkhand.fit/-1,200,OK,Thread Group 1-1,text,true,,1242,462,1,1,http://jharkhand.fit/css/login.css,50,0,0
1673936437963,4524,https://366pi.tech/home/dsmm/#,200,OK,Thread Group 1-1,text,true,,152149,36855,1,1,https://366pi.tech/home/dsmm/#,842,0,564
1673936437963,1400,https://366pi.tech/home/dsmm/#-0,200,OK,Thread Group 1-1,text,true,,87807,501,1,1,https://366pi.tech/home/dsmm/#,842,0,564
1673936439371,295,https://366pi.tech/home/dsmm/#-1,200,OK,Thread Group 1-1,text,true,,22447,689,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",257,0,149
1673936439371,841,https://366pi.tech/home/dsmm/#-2,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,0,0,559
1673936439371,857,https://366pi.tech/home/dsmm/#-3,304,Not Modified,Thread Group 1-1,,true,,642,659,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,0,0,571
1673936439371,855,https://366pi.tech/home/dsmm/#-4,304,Not Modified,Thread Group 1-1,,true,,648,633,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,0,0,568
1673936439371,276,https://366pi.tech/home/dsmm/#-5,304,Not Modified,Thread Group 1-1,,true,,641,649,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,0,0,0
1673936439371,841,https://366pi.tech/home/dsmm/#-6,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,0,0,561
1673936439648,275,https://366pi.tech/home/dsmm/#-7,304,Not Modified,Thread Group 1-1,,true,,643,655,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,0,0,0
1673936439670,875,https://366pi.tech/home/dsmm/#-8,304,Not Modified,Thread Group 1-1,,true,,642,646,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,0,0,581
1673936439924,276,https://366pi.tech/home/dsmm/#-9,304,Not Modified,Thread Group 1-1,,true,,643,632,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,0,0,0
1673936440200,275,https://366pi.tech/home/dsmm/#-10,304,Not Modified,Thread Group 1-1,,true,,641,646,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,0,0,0
1673936440213,280,https://366pi.tech/home/dsmm/#-11,304,Not Modified,Thread Group 1-1,,true,,642,674,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,0,0,0
1673936440213,281,https://366pi.tech/home/dsmm/#-12,304,Not Modified,Thread Group 1-1,,true,,642,669,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,0,0,0
1673936440227,284,https://366pi.tech/home/dsmm/#-13,304,Not Modified,Thread Group 1-1,,true,,641,651,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,0,0,0
1673936440229,283,https://366pi.tech/home/dsmm/#-14,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,0,0,0
1673936440476,277,https://366pi.tech/home/dsmm/#-15,304,Not Modified,Thread Group 1-1,,true,,651,637,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,0,0,0
1673936440493,280,https://366pi.tech/home/dsmm/#-16,304,Not Modified,Thread Group 1-1,,true,,642,636,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,0,0,0
1673936440495,279,https://366pi.tech/home/dsmm/#-17,304,Not Modified,Thread Group 1-1,,true,,642,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,0,0,0
1673936440512,287,https://366pi.tech/home/dsmm/#-18,304,Not Modified,Thread Group 1-1,,true,,643,654,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,0,0,0
1673936440512,285,https://366pi.tech/home/dsmm/#-19,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,0,0,0
1673936440546,222,https://366pi.tech/home/dsmm/#-20,304,Not Modified,Thread Group 1-1,,true,,801,627,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,0,0,146
1673936440753,230,https://366pi.tech/home/dsmm/#-21,304,Not Modified,Thread Group 1-1,,true,,810,632,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,0,0,148
1673936440769,277,https://366pi.tech/home/dsmm/#-22,304,Not Modified,Thread Group 1-1,,true,,642,657,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,0,0,0
1673936440773,279,https://366pi.tech/home/dsmm/#-23,304,Not Modified,Thread Group 1-1,,true,,590,632,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,0,0,0
1673936440775,282,https://366pi.tech/home/dsmm/#-24,304,Not Modified,Thread Group 1-1,,true,,590,634,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,0,0,0
1673936440798,287,https://366pi.tech/home/dsmm/#-25,304,Not Modified,Thread Group 1-1,,true,,590,620,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,0,0,0
1673936440800,285,https://366pi.tech/home/dsmm/#-26,304,Not Modified,Thread Group 1-1,,true,,590,616,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,0,0,0
1673936440983,292,https://366pi.tech/home/dsmm/#-27,304,Not Modified,Thread Group 1-1,,true,,590,621,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,0,0,0
1673936441046,277,https://366pi.tech/home/dsmm/#-28,304,Not Modified,Thread Group 1-1,,true,,612,631,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/images/sphere.svg,0,0,0
1673936441053,279,https://366pi.tech/home/dsmm/#-29,304,Not Modified,Thread Group 1-1,,true,,589,627,1,1,https://366pi.tech/wp-content/uploads/2022/10/Group-3@2x-300x300.png,0,0,0
1673936441057,281,https://366pi.tech/home/dsmm/#-30,304,Not Modified,Thread Group 1-1,,true,,589,636,1,1,https://366pi.tech/wp-content/uploads/2022/11/MicrosoftTeams-image-4-64x64.png,0,0,0
1673936441085,285,https://366pi.tech/home/dsmm/#-31,304,Not Modified,Thread Group 1-1,,true,,589,636,1,1,https://366pi.tech/wp-content/uploads/2022/11/MicrosoftTeams-image-3-64x64.png,0,0,0
1673936441086,286,https://366pi.tech/home/dsmm/#-32,304,Not Modified,Thread Group 1-1,,true,,589,636,1,1,https://366pi.tech/wp-content/uploads/2022/11/MicrosoftTeams-image-5-64x64.png,0,0,0
1673936441275,294,https://366pi.tech/home/dsmm/#-33,304,Not Modified,Thread Group 1-1,,true,,589,636,1,1,https://366pi.tech/wp-content/uploads/2022/11/MicrosoftTeams-image-7-64x64.png,0,0,0
1673936441324,277,https://366pi.tech/home/dsmm/#-34,304,Not Modified,Thread Group 1-1,,true,,589,636,1,1,https://366pi.tech/wp-content/uploads/2022/11/MicrosoftTeams-image-6-64x64.png,0,0,0
1673936441332,278,https://366pi.tech/home/dsmm/#-35,304,Not Modified,Thread Group 1-1,,true,,589,636,1,1,https://366pi.tech/wp-content/uploads/2022/11/MicrosoftTeams-image-8-64x64.png,0,0,0
1673936441338,283,https://366pi.tech/home/dsmm/#-36,304,Not Modified,Thread Group 1-1,,true,,591,642,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,0,0,0
1673936441371,251,https://366pi.tech/home/dsmm/#-37,200,OK,Thread Group 1-1,text,true,,7592,667,1,1,https://fonts.googleapis.com/css?family=Lato%3A100%2C100italic%2C300%2C300italic%2Cregular%2Citalic%2C700%2C700italic%2C900%2C900italic&ver=6.7.0,251,0,146
1673936441372,288,https://366pi.tech/home/dsmm/#-38,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,0,0,0
1673936441570,296,https://366pi.tech/home/dsmm/#-39,304,Not Modified,Thread Group 1-1,,true,,642,651,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,0,0,0
1673936441602,279,https://366pi.tech/home/dsmm/#-40,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,0,0,0
1673936441611,278,https://366pi.tech/home/dsmm/#-41,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,0,0,0
1673936441622,281,https://366pi.tech/home/dsmm/#-42,304,Not Modified,Thread Group 1-1,,true,,641,653,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/gdpr-donotsell.js?ver=2.0.4,0,0,0
1673936441622,286,https://366pi.tech/home/dsmm/#-43,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/init.js?ver=1.0.8,0,0,0
1673936441661,283,https://366pi.tech/home/dsmm/#-44,304,Not Modified,Thread Group 1-1,,true,,641,647,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/sticky-header.js?ver=1.0.8,0,0,0
1673936441867,293,https://366pi.tech/home/dsmm/#-45,304,Not Modified,Thread Group 1-1,,true,,642,655,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/theia-sticky-sidebar.js?ver=6.1.1,0,0,0
1673936441881,247,https://366pi.tech/home/dsmm/#-46,200,OK,Thread Group 1-1,text,true,,1521,567,1,1,https://www.google.com/recaptcha/api.js?render=6LfIOqAUAAAAALtWMSs7PkrfE9JtCm_5bmQnY_u8&ver=3.0,247,0,142
1673936441889,281,https://366pi.tech/home/dsmm/#-47,304,Not Modified,Thread Group 1-1,,true,,650,655,1,1,https://366pi.tech/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9,0,0,0
1673936441903,279,https://366pi.tech/home/dsmm/#-48,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,0,0,0
1673936441908,286,https://366pi.tech/home/dsmm/#-49,304,Not Modified,Thread Group 1-1,,true,,641,652,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=5.7.2,0,0,0
1673936441945,285,https://366pi.tech/home/dsmm/#-50,304,Not Modified,Thread Group 1-1,,true,,643,652,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-vendor.min.js?ver=2.4.8,0,0,0
1673936442128,277,https://366pi.tech/home/dsmm/#-51,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-scripts.min.js?ver=2.4.8,0,0,0
1673936442161,295,https://366pi.tech/home/dsmm/#-52,304,Not Modified,Thread Group 1-1,,true,,642,663,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min.js?ver=6.7.0,0,0,0
1673936442170,317,https://366pi.tech/home/dsmm/#-53,304,Not Modified,Thread Group 1-1,text,true,,995,1695,1,1,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,157,0,115
1673936442170,157,https://366pi.tech/home/dsmm/#-0,302,Moved Temporarily,,,true,,303,526,0,0,https://img1.wsimg.com/tcc/tcc_l.combined.1.0.6.min.js,157,0,115
1673936442327,125,https://366pi.tech/home/dsmm/#-1,302,Moved Temporarily,ResDownload-Thread-3,,true,,323,524,0,0,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,125,0,79
1673936442452,35,https://366pi.tech/home/dsmm/#-2,304,Not Modified,ResDownload-Thread-3,text,true,,369,645,0,0,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,0,0,0
1673936442182,228,https://366pi.tech/home/dsmm/#-54,304,Not Modified,Thread Group 1-1,text,true,,691,1172,1,1,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,121,0,76
1673936442182,121,https://366pi.tech/home/dsmm/#-0,302,Moved Temporarily,,,true,,322,528,0,0,https://img1.wsimg.com/traffic-assets/js/tccl-tti.min.js,121,0,76
1673936442303,107,https://366pi.tech/home/dsmm/#-1,304,Not Modified,ResDownload-Thread-5,text,true,,369,644,0,0,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,0,0,72
1673936442489,388,https://events.api.secureserver.net/t/1/tl/event?cts=1673935598960&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=1982042794&cv=2.0.1&z=2030683825&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fhome%2Fdsmm&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=8ff94e72-ee2b-5baf-b4ab-a5c321d81d12&ht=pageview,200,OK,Thread Group 1-1,bin,true,,379,1245,1,1,https://events.api.secureserver.net/t/1/tl/event?cts=1673935598960&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fhome%2Fdsmm&ht=pageview&dr=https%3A%2F%2F366pi.tech%2F&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=8ff94e72-ee2b-5baf-b4ab-a5c321d81d12&cv=2.0.1&z=2030683825&vci=1982042794,388,0,107
