timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673937738004,857,https://366pi.tech/microsite-partner-assets/-0,200,OK,Thread Group 1-1,text,true,,57929,516,1,1,https://366pi.tech/microsite-partner-assets/,287,0,0
1673937738867,123,https://366pi.tech/microsite-partner-assets/-1,200,OK,Thread Group 1-1,text,true,,22447,689,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",106,0,0
1673937738866,282,https://366pi.tech/microsite-partner-assets/-2,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,0,0,0
1673937738866,287,https://366pi.tech/microsite-partner-assets/-3,304,Not Modified,Thread Group 1-1,,true,,642,659,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,0,0,0
1673937738866,288,https://366pi.tech/microsite-partner-assets/-4,304,Not Modified,Thread Group 1-1,,true,,648,633,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,0,0,0
1673937738866,291,https://366pi.tech/microsite-partner-assets/-5,304,Not Modified,Thread Group 1-1,,true,,641,649,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,0,0,0
1673937738866,282,https://366pi.tech/microsite-partner-assets/-6,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,0,0,0
1673937738991,284,https://366pi.tech/microsite-partner-assets/-7,304,Not Modified,Thread Group 1-1,,true,,643,655,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,0,0,0
1673937739148,283,https://366pi.tech/microsite-partner-assets/-8,304,Not Modified,Thread Group 1-1,,true,,642,646,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,0,0,0
1673937739148,283,https://366pi.tech/microsite-partner-assets/-9,304,Not Modified,Thread Group 1-1,,true,,643,632,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,0,0,0
1673937739153,287,https://366pi.tech/microsite-partner-assets/-10,304,Not Modified,Thread Group 1-1,,true,,641,646,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,0,0,0
1673937739154,287,https://366pi.tech/microsite-partner-assets/-11,304,Not Modified,Thread Group 1-1,,true,,642,674,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,0,0,0
1673937739157,290,https://366pi.tech/microsite-partner-assets/-12,304,Not Modified,Thread Group 1-1,,true,,642,669,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,0,0,0
1673937739275,287,https://366pi.tech/microsite-partner-assets/-13,304,Not Modified,Thread Group 1-1,,true,,641,651,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,0,0,0
1673937739431,282,https://366pi.tech/microsite-partner-assets/-14,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,0,0,0
1673937739431,284,https://366pi.tech/microsite-partner-assets/-15,304,Not Modified,Thread Group 1-1,,true,,651,637,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,0,0,0
1673937739440,289,https://366pi.tech/microsite-partner-assets/-16,304,Not Modified,Thread Group 1-1,,true,,642,636,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,0,0,0
1673937739442,288,https://366pi.tech/microsite-partner-assets/-17,304,Not Modified,Thread Group 1-1,,true,,642,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,0,0,0
1673937739447,290,https://366pi.tech/microsite-partner-assets/-18,304,Not Modified,Thread Group 1-1,,true,,643,654,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,0,0,0
1673937739562,284,https://366pi.tech/microsite-partner-assets/-19,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,0,0,0
1673937739713,79,https://366pi.tech/microsite-partner-assets/-20,304,Not Modified,Thread Group 1-1,,true,,805,627,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,0,0,0
1673937739716,78,https://366pi.tech/microsite-partner-assets/-21,304,Not Modified,Thread Group 1-1,,true,,806,632,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,0,0,0
1673937739729,286,https://366pi.tech/microsite-partner-assets/-22,304,Not Modified,Thread Group 1-1,,true,,642,657,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,0,0,0
1673937739731,289,https://366pi.tech/microsite-partner-assets/-23,304,Not Modified,Thread Group 1-1,,true,,590,632,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,0,0,0
1673937739737,288,https://366pi.tech/microsite-partner-assets/-24,304,Not Modified,Thread Group 1-1,,true,,590,634,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,0,0,0
1673937739793,280,https://366pi.tech/microsite-partner-assets/-25,304,Not Modified,Thread Group 1-1,,true,,590,620,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,0,0,0
1673937739794,283,https://366pi.tech/microsite-partner-assets/-26,304,Not Modified,Thread Group 1-1,,true,,590,616,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,0,0,0
1673937739847,292,https://366pi.tech/microsite-partner-assets/-27,304,Not Modified,Thread Group 1-1,,true,,590,621,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,0,0,0
1673937740015,292,https://366pi.tech/microsite-partner-assets/-28,200,OK,Thread Group 1-1,text,true,,29547,544,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/images/sphere.svg,292,0,0
1673937740021,3590,https://366pi.tech/microsite-partner-assets/-29,200,OK,Thread Group 1-1,text,true,,440090,2627,1,1,https://366pi.dmc-microsite.com/,1304,0,226
1673937740021,1304,https://366pi.tech/microsite-partner-assets/-0,200,OK,,text,true,,4184,504,0,0,https://366pi.dmc-microsite.com/,1304,0,226
1673937741326,1154,https://366pi.tech/microsite-partner-assets/-1,200,OK,ResDownload-Thread-7,bin,true,,10137,515,0,0,https://366pi.dmc-microsite.com/favicon.ico,1154,0,130
1673937741326,504,https://366pi.tech/microsite-partner-assets/-2,200,OK,ResDownload-Thread-7,text,true,,28149,538,0,0,https://366pi.dmc-microsite.com/static/css/main.13da94ef.chunk.css,279,0,0
1673937741326,2285,https://366pi.tech/microsite-partner-assets/-3,200,OK,ResDownload-Thread-7,text,true,,350886,534,0,0,https://366pi.dmc-microsite.com/static/js/15.9a91d317.chunk.js,1188,0,139
1673937741326,1404,https://366pi.tech/microsite-partner-assets/-4,200,OK,ResDownload-Thread-7,text,true,,46734,536,0,0,https://366pi.dmc-microsite.com/static/js/main.fd64b4dc.chunk.js,1183,0,140
1673937740025,287,https://366pi.tech/microsite-partner-assets/-30,304,Not Modified,Thread Group 1-1,,true,,591,642,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,0,0,0
1673937740073,283,https://366pi.tech/microsite-partner-assets/-31,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,0,0,0
1673937740077,283,https://366pi.tech/microsite-partner-assets/-32,304,Not Modified,Thread Group 1-1,,true,,642,651,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,0,0,0
1673937740140,282,https://366pi.tech/microsite-partner-assets/-33,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,0,0,0
1673937740307,287,https://366pi.tech/microsite-partner-assets/-34,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,0,0,0
1673937740313,292,https://366pi.tech/microsite-partner-assets/-35,304,Not Modified,Thread Group 1-1,,true,,641,653,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/gdpr-donotsell.js?ver=2.0.4,0,0,0
1673937740357,282,https://366pi.tech/microsite-partner-assets/-36,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/init.js?ver=1.0.8,0,0,0
1673937740360,283,https://366pi.tech/microsite-partner-assets/-37,304,Not Modified,Thread Group 1-1,,true,,641,647,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/sticky-header.js?ver=1.0.8,0,0,0
1673937740423,286,https://366pi.tech/microsite-partner-assets/-38,304,Not Modified,Thread Group 1-1,,true,,642,655,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/theia-sticky-sidebar.js?ver=6.1.1,0,0,0
1673937740594,108,https://366pi.tech/microsite-partner-assets/-39,200,OK,Thread Group 1-1,text,true,,1521,567,1,1,https://www.google.com/recaptcha/api.js?render=6LfIOqAUAAAAALtWMSs7PkrfE9JtCm_5bmQnY_u8&ver=3.0,108,0,0
1673937740605,287,https://366pi.tech/microsite-partner-assets/-40,304,Not Modified,Thread Group 1-1,,true,,650,655,1,1,https://366pi.tech/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9,0,0,0
1673937740639,282,https://366pi.tech/microsite-partner-assets/-41,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,0,0,0
1673937740644,281,https://366pi.tech/microsite-partner-assets/-42,304,Not Modified,Thread Group 1-1,,true,,641,652,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=5.7.2,0,0,0
1673937740702,288,https://366pi.tech/microsite-partner-assets/-43,304,Not Modified,Thread Group 1-1,,true,,643,652,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-vendor.min.js?ver=2.4.8,0,0,0
1673937740710,290,https://366pi.tech/microsite-partner-assets/-44,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-scripts.min.js?ver=2.4.8,0,0,0
1673937740893,286,https://366pi.tech/microsite-partner-assets/-45,304,Not Modified,Thread Group 1-1,,true,,642,663,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min.js?ver=6.7.0,0,0,0
1673937740921,121,https://366pi.tech/microsite-partner-assets/-46,304,Not Modified,Thread Group 1-1,text,true,,995,1695,1,1,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,41,0,0
1673937740921,41,https://366pi.tech/microsite-partner-assets/-0,302,Moved Temporarily,,,true,,303,526,0,0,https://img1.wsimg.com/tcc/tcc_l.combined.1.0.6.min.js,41,0,0
1673937740962,38,https://366pi.tech/microsite-partner-assets/-1,302,Moved Temporarily,ResDownload-Thread-4,,true,,323,524,0,0,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,38,0,0
1673937741001,41,https://366pi.tech/microsite-partner-assets/-2,304,Not Modified,ResDownload-Thread-4,text,true,,369,645,0,0,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,0,0,0
1673937740925,85,https://366pi.tech/microsite-partner-assets/-47,304,Not Modified,Thread Group 1-1,text,true,,691,1172,1,1,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,46,0,0
1673937740925,46,https://366pi.tech/microsite-partner-assets/-0,302,Moved Temporarily,,,true,,322,528,0,0,https://img1.wsimg.com/traffic-assets/js/tccl-tti.min.js,46,0,0
1673937740971,39,https://366pi.tech/microsite-partner-assets/-1,304,Not Modified,ResDownload-Thread-3,text,true,,369,644,0,0,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,0,0,0
1673937743613,320,https://events.api.secureserver.net/t/1/tl/event?cts=1673936943122&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=313916161&cv=2.0.1&z=560267647&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fmicrosite-partner-assets&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22wp-block-editor%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=334f3771-c06e-52c2-8a95-35fa7b13ff49&ht=pageview,200,OK,Thread Group 1-1,bin,true,,379,1271,1,1,https://events.api.secureserver.net/t/1/tl/event?cts=1673936943122&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22wp-block-editor%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fmicrosite-partner-assets&ht=pageview&dr=https%3A%2F%2F366pi.tech%2F&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=334f3771-c06e-52c2-8a95-35fa7b13ff49&cv=2.0.1&z=560267647&vci=313916161,320,0,0
1673937743934,301,https://events.api.secureserver.net/t/1/tl/event?cts=1673936947165&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=313916161&cv=2.0.1&z=476866351&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fmicrosite-partner-assets&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22wp-block-editor%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=fd45fc46-842e-5cd2-819c-e45331e76e5d&ht=perf&tce=1673936940187&tcs=1673936940187&tdc=1673936947161&tdclee=1673936943138&tdcles=1673936943133&tdi=1673936943124&tdl=1673936940844&tdle=1673936940187&tdls=1673936940187&tfs=1673936940187&tns=1673936940184&trqs=1673936940191&tre=1673936941113&trps=1673936940838&tles=1673936947161&tlee=0&nt=navigate&lcp=3816&nav_type=hard,200,OK,Thread Group 1-1,bin,true,,379,1590,1,1,https://events.api.secureserver.net/t/1/tl/event?tfs=1673936940187&tdls=1673936940187&dh=366pi.tech&nt=navigate&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22wp-block-editor%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fmicrosite-partner-assets&ht=perf&dr=https%3A%2F%2F366pi.tech%2F&tles=1673936947161&trqs=1673936940191&tce=1673936940187&tdclee=1673936943138&lcp=3816&nav_type=hard&vci=313916161&tdle=1673936940187&cts=1673936947165&tcs=1673936940187&tdcles=1673936943133&tre=1673936941113&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&tlee=0&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=fd45fc46-842e-5cd2-819c-e45331e76e5d&tdc=1673936947161&cv=2.0.1&trps=1673936940838&tdi=1673936943124&tns=1673936940184&z=476866351&tdl=1673936940844,301,0,0
1673937689800,33239,Test,,"Number of samples in transaction : 17, number of failing samples : 2",Thread Group 1-1,,false,,24040413,225687,1,1,null,6455,21195,1684
